,Insomnia Nights Per Week A,Race/Ethnicity F,Dream Recall,Talking About Dreams,Gender,id,date,description,Education D,2020 President Trump approval,Education A,Personal Finances E,US Region F,Pandemic Dream Report,Dream Tone Pandemic,Pandemic Physical Health,Pandemic Finances,Dream Recall Changes,Pandemic Social,Pandemic Mental Health,Political Ideology,Age Group B,Religious Affiliation B,Personal Finances C,Personal Finances B,Religious Worship A,Race/Ethnicity B,Marital Status B,US Region B,Education B,Insomnia Nights Per Week B,Race/Ethnicity E,Race/Ethnicity C,Typical Dreams: Visitation,Typical Dreams: Being Chased or Attacked,Typical Dreams: Sexual,Typical Dreams: Awareness,Age Group A,Race,Race/Ethnicity D,Political Ideology 2,Marital Status A,Personal Finances A,US Region A,Marital status,Marital Status & Gender,Race/Ethnicity A,Religious Affiliation A
10,7,Black,Several times a week,Never,Male,ID: 2020racialjustice:1872 details,09-21-2020,"Police stop me for speeding when I was not I got out I the car put my hands on the roof, he told me get back in the car and out my hands on the steering wheel which I did. All of a sudden 6 more police cars arrived. This happen in a mall area. I got out car with my hands in the air fell on my knees tell them . I just came back from Iraq , do not shoot, I am a veteran, do not shoot, I do not have a weapon",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0,White,Several times a week,About once a week,Male,ID: 2020racialjustice:1725 details,09-21-2020,"Burning crosses, lynchings, riots and fire hoses",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,2,White,Two or three times a month,Two or three times a month,Male,ID: 2020racialjustice:1179 details,09-21-2020,"Yeah, all my brothers and sisters in arms are forced to open fire on us citizens. No matter what color their skin.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,1,White,Less than once a month,Less than once a month,Female,ID: 2020racialjustice:721 details,09-21-2020,"I was at a protest/march/action in an urban street setting, surrounded by buildings. It was getting dark (sun down). I was trying to help someone with something.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,7,Mixed,Several times a week,About once a week,Female,ID: 2020racialjustice:621 details,09-21-2020,Dreamt of looter caused burned out manufacturing business with star wars type white covered soldiers attacking people. It was a very dark dream.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,3,White,About once a week,Never,Female,ID: 2020racialjustice:553 details,09-21-2020,"I keep replaying the guy dying and saying “I can’t breathe, Momma.”",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,6,White,Almost every morning,Several times a week,Female,ID: 2020racialjustice:474 details,09-21-2020,Dream about my roof leaking and the landlord doing nothing about it. A River was running through the basement and they didn’t care. I felt like no one cared and I had no control.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,6,White,Almost every morning,About once a week,Male,ID: 2020racialjustice:371 details,09-21-2020,"I've been trying to get a job to move out of the U.S., so that blended into it.... I dreamed that I was finally moving to Europe, but the plane kept getting held down by protesters who didn't want me to leave them. And when the plane landed, it turned out that Europe was just a tiny place right in the middle of Georgia - basically if Atlanta were a pocket of Germany. Nobody there knew what was happening, even though the entire border surrounding this miniature Europe was literally on fire, and people around me went about their daily lives completely oblivious. I felt trapped, and at the same time I wanted to help their cause - but nobody was listening, or seemed to notice the fire. The sky was black from smoke, and people were still wearing sunglasses.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,7,White,Two or three times a month,Two or three times a month,Female,ID: 2020racialjustice:346 details,09-21-2020,"What an interesting question! I did have one dream where it was like I was at war, being pushed up a mountain.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,1,White,Almost every morning,Less than once a month,Male,ID: 2020racialjustice:269 details,09-21-2020,It involved being in a big crowd and seeing storm clouds coming closer and closer..Everything turned dark . It started rain then hail . The noise of the hail was deafening and painful. It woke me up.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,2,White,Almost every morning,Several times a week,Female,ID: 2020racialjustice:238 details,09-21-2020,"I've had a dream that was on a farm on a hill in the countryside and at some point it became clear that it was on fire and I needed to leave it. It was more related to the book I'm reading (""The Underground Railroad"") but obviously themes of home and being forced to flee etc. have deep roots in the BLM movement.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,7,Hispanic,Almost every morning,Almost every morning,Female,ID: 2020racialjustice:206 details,09-21-2020,"I dreamt that I was in college with my friends, we were walking around campus when some of the buildings windows started blowing up so we started running trying to find a safe place when I woke up. In this dream it was a connection to what's happening today, sort of like an extension.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0,Hispanic,About once a week,Less than once a month,Male,ID: 2020racialjustice:61 details,09-21-2020,protesters coming to burn our home down,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,,White,,,Male,ID: 2020pandemicapril:2360 details,06-19-2020,I was dreaming I could not get enough air,High School Degree,Disapprove,No College Degree,Prefer not to say,Midwest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,,White,,,Male,ID: 2020pandemicapril:2301 details,06-19-2020,"I was in a hospital bed, empty white room, I was coughing and stopped breathing. Knew that it wasn't real whenever I couldn't feel the bed I was on. Woke myself up.",Post-Graduate Degree,Disapprove,College Degree+,$80K+,South,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,,Black,,,Female,ID: 2020pandemicapril:2125 details,06-19-2020,I have dreamed that everyone on Earth passed away one-by-one over a period of time until no one was left on Earth.,Two-Year College Degree,Disapprove,College Degree+,$40K to $80K,Midwest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,,Other,,,Female,ID: 2020pandemicapril:1654 details,06-19-2020,I saw that people were going crazy and breaking into businesses and grocery stores and stealing stuff. Also saw people putting abandoned cars on fire on streets.,Four-Year College Degree,Disapprove,College Degree+,$80K+,South,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,,White,,,Male,ID: 2020pandemicapril:1520 details,06-19-2020,Woke up feeling difficult to breathe and elevated temperature,Post-Graduate Degree,Disapprove,College Degree+,$80K+,West,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,,White,,,Female,ID: 2020pandemicapril:1131 details,06-19-2020,there was a hole in my chest and I was not able to breath well and they told me i was dying and i could see the sun through the hazy clouds and it was pretty and warm and i was not as afraid of dying just afraid of drowning. my son died in Nov and i knew in my dream that i was closer to seeing him,Two-Year College Degree,Disapprove,College Degree+,$80K+,South,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,,Black,,,Female,ID: 2020pandemicapril:1044 details,06-19-2020,I dreamt the other nite that i had went to get tested at community of hope clinic an was tested positive my pcp told me she will do all she can for me an i hav to fight fight hard becaue my age an other heath issueing make me vunerable i remeber crying an sad an disgusted that a country china would allow its citizens to run wet mar k ets that could destory almost the. World i was so glad to wake up an text my daughter an bff about dream my bff told me ahe had a simular dream my birthday on may 16 an i pray to still b on this earth i need to speak to someone who can help me understand why im so sad angry an disgusrted an :most of all scare i will catch the virus an die,High School Degree,Disapprove,No College Degree,Under $40K,South,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,,Black,,,Male,ID: 2020pandemicapril:1019 details,06-19-2020,"It was night time and I was with my younger brother and sister, we were walking in the with tattered clothes on and they were soiled as well as our faces, other people were walking around with no real purpose the we decided to check a car that had the back door open and found a few pieces of food and candy then I had lifted the seat cushion up and there was a small safe that had about four or fivr hundred dollars in it but we were not that excited about it because all businesses were closed and had been closed for years, I stashed the dough in my shirt pocket",High School Degree,Disapprove,No College Degree,Under $40K,West,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,,White,,,Female,ID: 2020pandemicapril:534 details,06-19-2020,"Tornados are a common stress dream for me. In my dream I was living with my parents in their double wide manufactured home running over to my grandma's (who passed away 5 years ago) house next door that had a basement/cellar. My older aunts and grandma were trying to get downstairs, there were tornadoes all around us but i had COVID-19 and I could go to the cellar without exposing everyone i loved to the virus. It was an awful dream.",Four-Year College Degree,Disapprove,College Degree+,$40K to $80K,Midwest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,,White,,,Female,ID: 2020pandemicapril:525 details,06-19-2020,That I woke up and couldn't breath. Felt like my lungs were filling up,High School Degree,Approve,No College Degree,Prefer not to say,South,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,,White,,,Female,ID: 2020pandemicsurvey:2901 details,06-10-2020,My dream was that I had the coronavirus and that I could not breathe,Some College,Approve,No College Degree,Under $40K,South,No,About the same as usual,No,No,Stayed the same,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,,White,,,Female,ID: 2020pandemicsurvey:2478 details,06-10-2020,"I was at a work function. I went to shake hands with a new colleague and he gave me an extremely dirty look. i felt embarrassed because i was so excited to meet him, that i completely forgot all sense of reality. There were other people there and I felt guilty, stupid, ashamed and embarrassed. I thought well now it’s obvious that i admire this person to the point where i almost touched him during a pandemic. and then made the worse faux pas in existence. Now I feel rejected and alone.",Four-Year College Degree,Disapprove,College Degree+,$40K to $80K,Midwest,Yes,About the same as usual,Yes,No,Increased somewhat,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,,White,,,Female,ID: 2020pandemicsurvey:2368 details,06-10-2020,"Husband & I Going into a dimly lit store,wearing Masks, store was combo grocery/dept store; had odd assortment of things, nothing really needed; had racks of nightgowns & night clothes. As We left, saw stairway going upstairs & asked Woman coming down what was up there, She said “nothing”; so then We left & was about 6pm & was balmy & sunset & looked like beach/ocean across the way",High School Degree,Approve,No College Degree,Under $40K,Northeast,No,About the same as usual,No,No,Stayed the same,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,,White,,,Female,ID: 2020pandemicsurvey:2097 details,06-10-2020,"Dreamed about shopping for toilet paper. Also dreamed about a big cliff of snow overhanging my town, knowing it was going to collapse on top of us and cause mass death, but powerless to stop it.",Four-Year College Degree,Disapprove,College Degree+,$80K+,Northeast,No,Somewhat more negative,No,Yes,Increased somewhat,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,,White,,,Female,ID: 2020pandemicsurvey:2081 details,06-10-2020,"Only fragments, but it recurs. It's always dark out, I'm feeling real fear. I trying to escape from something. I don't want to lose my young nephews who are behind me. How or why or where I don;t know, but suddenly there is a huge dark wave that appears and I'm standing there looking up at it and there is no where to go but into the wave. I think if I can just cut through the wave the wall of water won't crush me. I can't find the boys. That's always as far as it goes but it's so regular. Sometimes the place changes but it's always tense and dangerous and ALWAYS the wave. I hate sleeping now and have insomnia.",Post-Graduate Degree,Disapprove,College Degree+,$80K+,Northeast,Yes,Much more negative,Yes,Yes,Decreased a lot,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,,White,,,Female,ID: 2020pandemicsurvey:1787 details,06-10-2020,I dreamed I couldn't breath and that I would soon die of COVID 19,High School Degree,Disapprove,No College Degree,$40K to $80K,South,Yes,Much more positive,Yes,Yes,Stayed the same,No,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,,Black,,,Female,ID: 2020pandemicsurvey:1042 details,06-10-2020,I was standing on a large gold platter. There was a rinfg of fire surrounding me. I noticed that the fire was not hot and there was no smoke. It was not hot where i was but i was fully surrounded by fire.,Two-Year College Degree,Disapprove,College Degree+,Under $40K,Midwest,No,Somewhat more negative,Yes,Yes,Increased a lot,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,,White,,,Female,ID: 2020pandemicsurvey:1008 details,06-10-2020,"Always invoking needing help, not being able to breath and never being able to find help",Some College,Disapprove,No College Degree,$40K to $80K,Midwest,Yes,About the same as usual,No,No,Stayed the same,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,,White,,,Female,ID: 2020pandemicsurvey:383 details,06-10-2020,"It was like a post-apocalyptic scene, I was with a bunch of broken stones. Somewhere I ran into my late husband and we had a conversation. He had been blind and he did not have a cane and I was worried and wanted him to have one.",Some College,Disapprove,No College Degree,Under $40K,Midwest,No,Somewhat more negative,No,No,Increased a lot,Yes,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,,,,,Female,ID: hurd2015_post:mitakuye details,05-26-2018,"1. I´m in the corner of the street in the neighborhood where I was born. I´m sitting in a chair. There is a telescope next to me. It´s noon so I think I couldn´t use it till the night. Two women enter the scene. They´re talking about stars. One of them tells me ""I come from the Cross Constellation"". I ask her if she can locate that star formation in the sky during the day. She can´t. Suddenly, everything around me turn to be a sea. There are people walking over the sea. Everyone have a dark grey cloud around their heads. I told the two women ""Look! That´s why I didn´t like the city. That makes me feel sad."" I start crying. The night comes. I´m walking in the sand. The sand is dirty. Three boys are lying there. They have been fighting. I wake up feeling bad.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,,,,,Male,ID: hurd2015_post:edge details,05-26-2018,1. Walking up a path to the top of the mountain. Once I get there - there a whole lot of spinning rocks in the sky. They are flat and circular stacked on top of each. Not to high in the sky at head height. Spinning around in a circle.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,,,,,Male,ID: hurd2015_post:vann details,05-26-2018,"1. I am playing a concert with Dethklok. We are standing on pillars inside a giant cave-like room. Our audience is a small group of people. I don’t actually know how to play the songs on guitar, so I imagine them rather than play them and it sounds alright. I realize that I’ve forgotten my amp and so has the bassist. I climb onto a stone platform, trying not to fall into the abyss below, because I see an amp up there. Another pillar is in front of me and I worry the audience won’t see us because of this. I plug into the amp and it makes a harsh buzzing noise, and I worry about where to plug it and my distortion pedal into.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,,,,,Male,ID: hurd2015_post:jazz details,05-26-2018,"2. (after a MILD/WBTB nap session). I am at a nature resort on top of a huge waterfall (think Niagara Falls, but closer together and multiple layers, and bit less touristy) . Parts of it are actually inside the waterfall. The resort has two main sections/buildings connected by a wide open-air walkway that crosses over the falls. You can look right over the edge, but there is a railing preventing people from falling. About 30 feet below part of the walkway is a natural pool that goes into a man made cave that's part of the resort. Lots of kids are playing there. There's glass from the edge of the pool that looks out over the falls - you can peek your head out and see straight down the whole falls - which is both scary and awesome. I go inside one of the buildings after admiring the brilliance and majesty of the scenery. One of the rooms connects to a cave that spirals up and creates a really cool echo effect. There are tiny pools of water surrounding the walkway through this area that are just roped off. A few attractive women come in to the room and start flirting with me and we have sex. Something sparks lucidity, but I don't really have control over my own actions, I am more or less just aware and in for the ride. Then I wake up.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,,,,,Female,ID: hurd2015_post:butler details,05-26-2018,1. Going to a place we are sleeping for a weekend that is like a retreat. I'd already picked a room out for myself and hubby. We we driving but not far from our house. It's snowing and we get to the final turn and are behind a car. The road wasn't plowed but there are battery candles along the road. We follow the car as I wonder if we shouldn't have gone first with our four wheel drive. The road is narrow and hubby drives over some of the candles as they could not have been avoided. One of my boots slips off over the bumps and I'm afraid I'll get snow in it. I ask him if he brought his stuff but he didn't as he did not realize we would be staying. I tell him it's not far do he could always get his things from home. We get to the building and get our room quickly. It's small but sufficient. I wake to my alarm.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,,,,,Male,ID: hurd2015_post:water details,05-26-2018,"2. I was with someone in a bar, a shady character. I got up and ran away from him. I remember running down stone steps out into a back alley at night. I was lit from behind and I could see my shadow cast out onto the street and the people present who had turned toward me – a backlit figure in silhouette, emerging from the stairs. I ran on and have forgotten most of the details, but was confronted by a black woman with a baseball bat who was going to try to hit me. I woke. (The baseball bat had image had also appeared a couple of nights before, too).Later, at a restaurant, younger brother, D., as a child, was upset over losing a game to X. (a coworker of mine) who was sitting next to him, and our mother was annoyed with D. I went over to D., sat close to him, and reminded him, we were the lucky ones. X. didn’t have we the close connections that we had as a family.Later, on the beach, I walked into a store in a tank top, with ice on my shoulders to keep them cool. Then I walked back out again. Just before getting up, half awake, I stepped into a “ghost” train, which startled me. It was old, decayed, shabby, dusty, few people there.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,,,,,Male,ID: hurd2015_post:vann details,05-26-2018,"3. I’ve decided to take a bus to the coast on my own. G was occupied and so I thought it would be nice to go by myself. I look at the beach and the ocean from my bus window and know I’ve made the right choice. When I get there, I feel hungry and go to an underground market where there are several food vendors. Most of it is pizza. I receive a phone call and answer it. It is a doctor, and he tells me that he has unfortunate news about my parents. I ask him to elaborate and he says that they had died in Kansas. I think that not only is there no reason for my parents to be in Kansas, but they wouldn’t even be there together. I tell him he must have the wrong number and hang up. I pace around the stalls, thinking about the conversation, and the vendors think I’m about to order food, which I don’t. My sister calls and I tell her about this strange conversation. I see on my phone that her number is in Kansas so I think that maybe the doctor was right after all and my parents really had died there. I am then outside, walking towards a small lonely building that looks a bit like a water tower. I go through the door and see great pools of dark water with shadows moving beneath the surface. Someone I know is in there, but they jump into the water and sink below, expecting me to get them. I am afraid because I know strange creatures are in there but muster up enough courage to dive in. It is dark as night in the water and I reach out for my friend, who in my mind looks like a green tentacle, and try not to be frightened by the giant sharks I see coming towards me. One of them gets close and I close my eyes and imagine that I’ve risen to the surface. I am then out of the water. I am then in a small market. I want to buy cereal but the only box has already been opened and has some toddler toys stuck in it. A girl is working there and I find out that her mother, which is my aunt, has died. I feel bad for her and vaguely remember something about my parents having a similar fate. We are then outside in a circle, me and her friends and family, having an impromptu wake.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,,,,,Female,ID: hurd2015_post:butler details,05-26-2018,"2. I'm with Hubby and have a young baby. We are at a new place leaving either a boat or a train. I leave but leave the baby and realize this but knowing someone will pick him up. Either my sister or kidlet #1 does. I have him in my arms now and am on a conference call with hubby and a man doing some business. I'm playing with my child and lightly bounce him or lift him and he laughs!! I'm amazed and say loudly that it's his first laugh. He is almost squealing with delight! I do this again and he is loving the action. Scene changes and I'm in a camp with hubby and his brother and his wife. Our kidlets are near as is another man. I throw the remnants of a joint into the fire, hoping no one smells the typical odour. The man says something like do you smoke DHA? I think he means either DMT or DHEA or another drug I've learned about from DD. I clarify and say it was DHE but mean DHEA. He then offers me a bizarre pipe that he stuffs with this hard oily matter akin to hash and lights it then hands it to me. It crumbles a bit and some hoes in my mouth. I start to gag and try not very successfully to remove it from my mouth. Hubby tries to help as we are suddenly in a sauna. One of my dogs, likely Butler tries to eat some of the drug and I blow smoke in his face instead. Recall fades.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,,,,,Male,ID: hurd2015_post:edge details,05-26-2018,3. Looking through house which I know is for sale. There is another person with me as well as the Real Estate Agent. In the kitchen and notice what looks like a small slit in the floor. Get closer and it is some step stairs that go beneath the house into another room. Head down the stairs and there is a shower with water running. Cannot see in the shower but there is underwear outside it. Go back up the stairs thinking I should not be down there but why is there someone there while I am looking through there house.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,,,,,Male,ID: hurd2015_post:jazz details,05-26-2018,"3. I am in a very tall building in a Brooklyn-sequel neighborhood. I run into Ben Berry (an old band mate I haven't seen for years). I am surprised at first, but I'm so happy and excited to see him that I just give him a hug and don't think on it further. We decide to jam together. My horn is acting sounding strange, but I keep playing because I'm having fun. The fire alarm goes off and because we're on one of the top floors, we are advised to exit to the roof. This dream logic satisfied me so I went up with my saxophone. As we were climbing the stairs, Liam (a close friend) brought his drone and I started to see the dream through the lens of the drone. Once on the roof everything became a big party/festival. There were food trucks and bars and stages for bands - it was a lot of fun, but got sloppy quickly. Somehow in all the fun/madness I lost track of where Sarah (my fiancé) ended up. I didn't have a phone and so I just wandered. I ran into Ben again who said he was hungry. I said I would get food with him, so we took his motorcycle (I don't think he has one in waking life) to a burger joint after climbing down the fire escape. We then climbed back up once we had our burgers. Towards the end of the dream I had a very sudden sensation of fear. I heard screams from below and remembered that the building was on fire a while ago. Jumping to conclusions, I decided the screams were coming from people below us and I decided that the building was collapsing. (I say ""I decided"" because at this point it was somewhat clear to me that my thoughts were creating the dream reality - even though this wasn't the outcome I wanted, my dream logic dictated how the end of the dream should play out.) As the building was falling I began having simultaneous experiences of different people on the roof/ people in the building/people falling from the building/people in helicopters around the building - as well as alternate endings to the dream. I then woke up slightly confused and had thoughts of 9-11. I didn't had a connection to anyone in the attacks, nor have I thought much about 9-11 in the past several years, but it was a very emotional ending to the dream. And I'm not certain, but I think I was able to enter back into the dream and pick up where I was looking for Sarah and had an alternate ending where I found her and we partied and got rescued - but there was a James Bond element to it...That part is a bit fuzzy.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,,,,,Female,ID: hurd2015_post:mitakuye details,05-26-2018,"3. I´m in the street where I live now. I see a woman with a diver suit. It has blue lights in it. She is showing the suit to their friends. I think she is silly. Then I get to a pool and swim. The water temperature is perfect, I enjoy for a while. Then I´m in my room, lying in my bed with my partner Jaime. There´re a lot of people aron our bed, mostly students and clients. They are asking us the typical questions they ask in class. I begin to feel irritated. Suddenly, Jaime invites a woman to get into our bed. There´s nothing sexual involved in the invitation but I feel so angry that begin to shout them. Jaime laughs, he says she is his cousin from Paraguay (he has no such a cousin). I then decide to break our partnership. Clients and students ask me not to do that. They tell me two words, in french. I can´t remember them but I know they´re important. Then I am in another scene, talking to a doctor. I´m not in a session with him, only talking. He tells me ""you´re angry with your allergy, that´s why you never get over it"". I see a dead piece of meat. I know it´s from my belly. My daughters and I touch it with sticks. I understand something is bad with me. I wake up.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,,,,,Male,ID: hurd2015_pre:water details,05-26-2018,"2.The big old house was being remodeled. The top floor was the master suite. I walked down to the dark unfinished basement looking for S. She wasn’t there. I called out for her. She was upstairs. I went up and she was lying in bed in the redone bedroom. The ceiling had been covered with some patterned, clear flower decorations. It was a little overdone, but interesting. There was an opaque glass sliding door. I went over and opened it to see if there was a balcony. There really wasn’t. It was just a sloped roof with no rail. A child crawled out, but we/I pulled her back in because it wasn’t suitable for a child. Downstairs, tourists were coming by to see the work in progress Upstairs, in back, I crawled out, full of joy, and was sketching the burnt umber roof line above, trying to copy the shape, color, and pattern exactly. I tried to look at the side of the building, too. Up on the rooftop, I looked around to see the surrounding area. The owner wanted to tear down some shacks visible in the backyard. And looking down the left side, there was water – 3 bodies of water: a lake, a pond, and another body of water, in different sizes, and colors. Then they seemed to dry up.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,,,,,Female,ID: hurd2015_pre:butler details,05-26-2018,"1. At camp but supposed to be heading home. Some friends of brother K's leave. Brother D puts on one engine on a boat then another and drives the one and lets the other loose. I have to stop it. Some very large waves come in and I get very wet on the dock, dad gets off dock fast enough. Up at camp and I fall backwards onto kidlets rodent. I'm worried it's badly injured. It's right leg seems to drag a bit but it then curls up and I get its blanket and it seems content. Waves settled down. I go around to make sure everything is put away. B left a fish out and I go look at the camp. There's a large trough full of water and many fish in various states of health are swimming in it. Two are beside the trough almost dead as I consider tossing them in the trough. I then see a few that wide life have been eating and am shocked that B would have such little respect for the fish. I go back to the lake and ask kidlet if she has her rodent. She goes back up to the camp and I'm left with all her other stuff including toys that are loose and some are getting dumped. She has more than enough. I look up and the lake has changed with many more camps so I send hubby to help kidlet. I wake.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
